104.67,122.52,29.80,23.63
104.46,122.36,30.20,23.96
104.26,122.20,30.62,24.28
104.46,122.36,30.20,23.96
104.67,122.52,29.80,23.63
104.46,122.36,30.20,23.96
104.67,122.52,29.80,23.63
104.46,122.36,30.20,23.96
104.67,123.09,29.80,23.63
104.46,122.93,30.20,23.96
104.26,122.76,30.62,24.28
105.19,122.93,30.20,23.96
104.98,122.76,30.62,24.28
105.19,123.50,30.20,23.96
104.98,123.34,30.62,24.28
105.19,123.50,30.20,23.96
105.39,123.66,29.80,23.63
105.59,123.26,29.40,23.31
105.39,123.10,29.80,23.63
105.19,122.94,30.20,23.96
104.98,122.78,30.62,24.28
105.19,122.94,30.20,23.96
104.98,122.20,30.62,24.28
105.19,122.93,30.20,23.96
105.39,122.53,29.80,23.63
105.19,122.37,30.20,23.96
104.98,122.20,30.62,24.28
105.19,122.37,30.20,23.96
104.98,122.20,30.62,24.28
105.91,122.37,30.20,23.96
105.71,122.79,30.62,24.28
105.91,122.95,30.20,23.96
105.71,122.79,30.62,24.28
105.91,123.52,30.20,23.96
105.71,123.36,30.62,24.28
106.24,123.20,31.04,24.61
106.45,123.36,30.62,24.28
106.24,123.20,31.04,24.61
106.03,123.63,31.46,24.95
106.24,123.79,31.04,24.61
106.78,123.63,31.46,24.95
106.57,122.85,31.89,25.29
106.78,123.02,31.46,24.95
106.57,122.85,31.89,25.29
106.78,122.42,31.46,24.95
106.57,122.25,31.89,25.29
107.13,121.46,32.32,25.64
107.35,121.63,31.89,25.29
107.56,121.80,31.46,24.95
107.77,121.97,31.04,24.61
107.56,121.80,31.46,24.95
107.77,121.97,31.04,24.61
108.32,121.80,31.46,24.95
108.10,121.63,31.89,25.29
108.32,121.80,31.46,24.95
108.10,121.63,31.89,25.29
107.88,121.46,32.32,25.64
108.10,121.63,31.89,25.29
108.66,121.46,32.32,25.64
108.88,122.24,31.89,25.29
109.85,122.41,31.46,24.95
109.63,122.24,31.89,25.29
109.85,122.41,31.46,24.95
109.63,122.24,31.89,25.29
109.41,122.68,32.32,25.64
109.19,122.51,32.77,25.99
110.19,123.30,32.32,25.64
109.97,123.12,32.77,25.99
110.54,122.95,33.21,26.34
110.77,123.12,32.77,25.99
110.99,122.68,32.32,25.64
110.77,122.51,32.77,25.99
111.34,122.33,33.21,26.34
111.11,121.51,33.67,26.70
111.34,121.69,33.21,26.34
111.92,121.51,33.67,26.70
112.15,121.69,33.21,26.34
111.92,120.87,33.67,26.70
112.94,121.05,33.21,26.34
113.95,121.23,32.77,25.99
113.73,120.42,33.21,26.34
114.74,121.22,32.77,25.99
114.96,120.78,32.32,25.64
114.74,120.60,32.77,25.99
115.31,120.43,33.21,26.34
115.54,121.23,32.77,25.99
116.53,121.40,32.32,25.64
116.75,121.58,31.89,25.29
117.31,121.40,32.32,25.64
117.53,122.18,31.89,25.29
118.09,121.39,32.32,25.64
117.86,121.84,32.77,25.99
117.64,121.67,33.21,26.34
118.65,121.84,32.77,25.99
118.43,121.03,33.21,26.34
119.44,121.21,32.77,25.99
119.66,121.39,32.32,25.64
120.22,120.59,32.77,25.99
120.44,120.76,32.32,25.64
121.43,120.93,31.89,25.29
121.99,120.76,32.32,25.64
122.55,119.96,32.77,25.99
122.77,119.52,32.32,25.64
123.76,120.30,31.89,25.29
123.54,120.13,32.32,25.64
124.10,119.95,32.77,25.99
125.10,120.13,32.32,25.64
125.67,119.95,32.77,25.99
125.44,119.78,33.21,26.34
126.02,119.60,33.67,26.70
126.61,118.77,34.13,27.07
126.84,119.59,33.67,26.70
127.87,119.77,33.21,26.34
128.88,119.95,32.77,25.99
129.87,120.12,32.32,25.64
130.86,120.29,31.89,25.29
130.64,120.12,32.32,25.64
132.77,121.22,31.04,24.61
132.98,121.39,30.62,24.28
132.77,121.22,31.04,24.61
133.32,120.46,31.46,24.95
135.02,120.03,31.04,24.61
135.56,119.27,31.46,24.95
136.52,118.84,31.04,24.61
136.73,118.43,30.62,24.28
137.26,117.67,31.04,24.61
137.05,116.90,31.46,24.95
138.01,117.07,31.04,24.61
138.55,116.30,31.46,24.95
139.51,116.47,31.04,24.61
140.05,116.30,31.46,24.95
140.26,116.47,31.04,24.61
140.80,116.90,31.46,24.95
141.02,117.66,31.04,24.61
141.96,117.83,30.62,24.28
141.75,118.25,31.04,24.61
142.69,118.42,30.62,24.28
143.63,118.58,30.20,23.96
143.42,118.42,30.62,24.28
144.35,118.58,30.20,23.96
144.55,118.74,29.80,23.63
145.46,118.90,29.40,23.31
145.26,118.74,29.80,23.63
145.78,118.01,30.20,23.96
145.57,117.84,30.62,24.28
146.11,117.68,31.04,24.61
145.90,116.91,31.46,24.95
146.86,117.08,31.04,24.61
146.64,116.91,31.46,24.95
148.00,117.41,30.20,23.96
148.20,117.57,29.80,23.63
148.00,117.41,30.20,23.96
148.91,118.14,29.80,23.63
149.12,118.30,29.40,23.31
148.91,118.70,29.80,23.63
148.71,119.12,30.20,23.96
148.50,118.95,30.62,24.28
149.44,120.27,30.20,23.96
149.64,121.00,29.80,23.63
149.44,121.98,30.20,23.96
148.49,122.40,30.62,24.28
148.29,122.83,31.04,24.61
148.49,123.58,30.62,24.28
148.70,124.32,30.20,23.96
148.49,124.74,30.62,24.28
148.70,124.32,30.20,23.96
148.90,124.49,29.80,23.63
147.98,123.75,30.20,23.96
148.18,123.34,29.80,23.63
148.38,122.94,29.40,23.31
147.46,121.65,29.80,23.63
146.96,121.25,29.40,23.31
146.76,120.52,29.80,23.63
146.25,120.12,29.40,23.31
146.05,119.40,29.80,23.63
145.13,118.66,30.20,23.96
145.33,118.82,29.80,23.63
144.12,118.98,29.40,23.31
143.20,118.82,29.80,23.63
143.00,118.66,30.20,23.96
142.49,118.82,29.80,23.63
141.56,119.23,30.20,23.96
141.05,119.40,29.80,23.63
140.12,120.38,30.20,23.96
139.18,120.80,30.62,24.28
138.66,122.12,30.20,23.96
137.72,122.54,30.62,24.28
136.02,122.96,31.04,24.61
135.49,123.71,30.62,24.28
135.70,123.87,30.20,23.96
134.47,124.60,29.80,23.63
133.54,124.44,30.20,23.96
131.87,124.86,30.62,24.28
130.91,125.28,31.04,24.61
129.95,125.72,31.46,24.95
128.67,125.88,31.04,24.61
128.14,126.63,30.62,24.28
126.45,126.47,31.04,24.61
125.48,126.30,31.46,24.95
124.50,126.73,31.89,25.29
123.96,126.91,31.46,24.95
122.21,127.34,31.89,25.29
121.22,127.17,32.32,25.64
119.43,126.99,32.77,25.99
118.41,126.82,33.21,26.34
117.06,126.99,32.77,25.99
116.04,126.82,33.21,26.34
115.47,126.99,32.77,25.99
113.65,126.82,33.21,26.34
111.81,126.64,33.67,26.70
110.76,125.80,34.13,27.07
110.18,125.99,33.67,26.70
108.32,125.16,34.13,27.07
107.25,124.97,34.59,27.44
105.33,124.78,35.06,27.81
104.74,124.97,34.59,27.44
102.82,124.78,35.06,27.81
101.73,124.59,35.54,28.19
101.13,124.78,35.06,27.81
99.18,124.59,35.54,28.19
97.21,125.09,36.03,28.57
96.09,124.89,36.52,28.96
95.47,125.09,36.03,28.57
93.47,124.89,36.52,28.96
92.33,124.69,37.02,29.36
90.28,124.49,37.53,29.76
89.64,124.69,37.02,29.36
87.59,124.49,37.53,29.76
85.50,125.01,38.04,30.17
84.32,124.07,38.56,30.58
83.67,124.28,38.04,30.17
81.56,124.81,38.56,30.58
80.35,124.60,39.08,31.00
78.19,124.39,39.62,31.42
76.95,124.17,40.16,31.85
74.72,123.96,40.71,32.28
75.00,124.94,40.16,31.85
72.77,124.72,40.71,32.28
72.08,124.94,40.16,31.85
70.83,124.72,40.71,32.28
69.56,124.50,41.26,32.73
