79.32,53.72,61.16,69.06
79.73,54.18,60.34,68.13
80.78,53.72,61.16,69.06
81.20,54.18,60.34,68.13
82.25,53.72,61.16,69.06
84.11,54.18,60.34,68.13
85.17,53.72,61.16,69.06
87.03,54.18,60.34,68.13
88.08,53.72,61.16,69.06
91.39,54.18,60.34,68.13
93.92,53.72,61.16,69.06
97.22,54.18,60.34,68.13
99.75,53.72,61.16,69.06
104.50,54.18,60.34,68.13
107.77,56.25,59.53,67.21
111.71,55.79,60.34,68.13
116.40,56.25,59.53,67.21
120.34,55.79,60.34,68.13
126.46,56.25,59.53,67.21
131.09,56.71,58.73,66.30
134.97,56.25,59.53,67.21
141.01,56.71,58.73,66.30
144.90,56.25,59.53,67.21
150.93,56.71,58.73,66.30
154.82,57.87,59.53,67.21
158.76,57.41,60.34,68.13
163.45,57.87,59.53,67.21
168.08,58.32,58.73,66.30
171.96,57.87,59.53,67.21
175.18,58.32,58.73,66.30
179.07,57.87,59.53,67.21
182.29,58.32,58.73,66.30
184.75,57.87,59.53,67.21
187.24,57.41,60.34,68.13
190.50,57.87,59.53,67.21
193.72,58.32,58.73,66.30
196.18,57.87,59.53,67.21
197.22,57.41,60.34,68.13
199.05,57.87,59.53,67.21
200.09,57.41,60.34,68.13
201.93,57.87,59.53,67.21
202.97,57.41,60.34,68.13
203.38,57.87,59.53,67.21
202.97,57.41,60.34,68.13
202.56,56.94,61.16,69.06
202.97,57.41,60.34,68.13
202.56,56.94,61.16,69.06
201.52,57.41,60.34,68.13
201.11,56.94,61.16,69.06
200.07,57.41,60.34,68.13
198.19,56.94,61.16,69.06
197.16,57.41,60.34,68.13
195.28,56.94,61.16,69.06
194.24,55.77,60.34,68.13
192.36,55.31,61.16,69.06
190.46,54.84,62.00,70.00
187.94,55.31,61.16,69.06
186.90,55.77,60.34,68.13
183.55,55.31,61.16,69.06
180.16,54.84,62.00,70.00
179.11,53.65,61.16,69.06
175.72,53.18,62.00,70.00
172.28,52.70,62.85,70.96
169.72,53.18,62.00,70.00
166.28,52.70,62.85,70.96
165.22,53.18,62.00,70.00
161.78,52.70,62.85,70.96
158.29,52.22,63.71,71.93
154.76,51.72,64.58,72.91
152.13,50.49,63.71,71.93
151.06,50.97,62.85,70.96
147.57,50.49,63.71,71.93
144.03,50.00,64.58,72.91
142.94,50.49,63.71,71.93
139.41,50.00,64.58,72.91
138.31,50.49,63.71,71.93
136.33,50.00,64.58,72.91
135.23,50.49,63.71,71.93
133.25,50.00,64.58,72.91
132.15,50.49,63.71,71.93
130.17,50.00,64.58,72.91
128.16,49.50,65.46,73.90
127.05,50.00,64.58,72.91
126.61,49.50,65.46,73.90
127.05,50.00,64.58,72.91
125.04,49.50,65.46,73.90
125.48,50.00,64.58,72.91
125.04,49.50,65.46,73.90
127.03,50.00,64.58,72.91
126.59,49.50,65.46,73.90
126.14,49.00,66.35,74.91
128.16,49.50,65.46,73.90
127.71,49.00,66.35,74.91
129.73,49.50,65.46,73.90
130.87,49.00,66.35,74.91
132.89,49.50,65.46,73.90
134.04,49.00,66.35,74.91
135.20,48.48,67.26,75.94
138.84,47.20,66.35,74.91
142.43,47.70,65.46,73.90
145.16,47.20,66.35,74.91
146.32,46.69,67.26,75.94
149.14,46.17,68.18,76.97
154.44,44.86,67.26,75.94
157.25,44.35,68.18,76.97
160.94,44.86,67.26,75.94
165.39,44.35,68.18,76.97
169.08,44.86,67.26,75.94
173.53,44.35,68.18,76.97
176.38,43.82,69.11,78.02
180.12,42.50,68.18,76.97
184.63,41.97,69.11,78.02
188.36,42.50,68.18,76.97
191.22,41.97,69.11,78.02
194.11,41.44,70.05,79.09
197.89,41.97,69.11,78.02
200.79,41.44,70.05,79.09
204.57,41.97,69.11,78.02
207.46,41.44,70.05,79.09
210.39,40.90,71.01,80.17
212.55,41.44,70.05,79.09
215.48,40.90,71.01,80.17
216.73,40.35,71.98,81.26
218.92,40.90,71.01,80.17
220.16,40.35,71.98,81.26
222.35,40.90,71.01,80.17
221.86,40.35,71.98,81.26
223.12,39.80,72.96,82.37
223.61,40.35,71.98,81.26
223.12,39.80,72.96,82.37
223.61,40.35,71.98,81.26
221.37,39.80,72.96,82.37
221.86,40.35,71.98,81.26
219.62,39.80,72.96,82.37
220.11,40.35,71.98,81.26
217.87,39.80,72.96,82.37
215.60,39.24,73.96,83.50
212.59,37.82,72.96,82.37
211.36,38.38,71.98,81.26
207.36,37.82,72.96,82.37
206.13,38.38,71.98,81.26
202.13,37.82,72.96,82.37
198.09,37.26,73.96,83.50
193.33,37.82,72.96,82.37
189.28,35.25,73.96,83.50
186.28,35.82,72.96,82.37
180.46,35.25,73.96,83.50
177.45,35.82,72.96,82.37
173.40,35.25,73.96,83.50
168.65,35.82,72.96,82.37
164.60,35.25,73.96,83.50
159.85,35.82,72.96,82.37
155.80,35.25,73.96,83.50
152.79,35.82,72.96,82.37
148.75,35.25,73.96,83.50
145.74,35.82,72.96,82.37
141.69,35.25,73.96,83.50
138.69,35.82,72.96,82.37
134.64,35.25,73.96,83.50
133.39,35.82,72.96,82.37
129.34,35.25,73.96,83.50
128.09,35.82,72.96,82.37
125.81,35.25,73.96,83.50
123.51,36.72,74.97,84.64
124.02,37.29,73.96,83.50
121.71,36.72,74.97,84.64
122.22,37.29,73.96,83.50
122.71,37.85,72.96,82.37
122.22,37.29,73.96,83.50
122.71,37.85,72.96,82.37
123.99,39.29,73.96,83.50
124.49,39.85,72.96,82.37
126.71,40.41,71.98,81.26
128.90,40.95,71.01,80.17
128.41,42.36,71.98,81.26
130.60,42.90,71.01,80.17
131.84,42.36,71.98,81.26
134.03,42.90,71.01,80.17
137.87,43.44,70.05,79.09
139.10,44.83,71.01,80.17
139.58,45.37,70.05,79.09
141.71,45.90,69.11,78.02
143.81,46.43,68.18,76.97
145.00,47.77,69.11,78.02
145.47,48.30,68.18,76.97
147.54,48.82,67.26,75.94
149.59,49.33,66.35,74.91
149.13,50.64,67.26,75.94
149.59,51.15,66.35,74.91
149.13,50.64,67.26,75.94
149.59,51.15,66.35,74.91
150.03,51.66,65.46,73.90
149.59,51.15,66.35,74.91
150.03,51.66,65.46,73.90
150.48,52.15,64.58,72.91
148.46,51.66,65.46,73.90
148.90,52.15,64.58,72.91
147.81,52.65,63.71,71.93
147.38,52.15,64.58,72.91
146.28,52.65,63.71,71.93
144.30,52.15,64.58,72.91
143.20,52.65,63.71,71.93
139.67,53.90,64.58,72.91
138.57,54.40,63.71,71.93
135.99,54.88,62.85,70.96
134.03,54.40,63.71,71.93
131.44,54.88,62.85,70.96
128.89,55.36,62.00,70.00
126.37,55.83,61.16,69.06
122.98,57.04,62.00,70.00
120.46,57.51,61.16,69.06
117.06,57.04,62.00,70.00
114.55,57.51,61.16,69.06
109.67,58.72,62.00,70.00
107.15,59.19,61.16,69.06
104.66,59.65,60.34,68.13
101.31,60.85,61.16,69.06
100.28,61.31,60.34,68.13
97.83,61.77,59.53,67.21
95.41,62.22,58.73,66.30
93.58,61.77,59.53,67.21
92.57,62.22,58.73,66.30
91.58,62.67,57.93,65.41
89.77,62.22,58.73,66.30
88.78,62.67,57.93,65.41
86.97,62.22,58.73,66.30
85.98,62.67,57.93,65.41
86.37,63.11,57.15,64.53
84.59,62.67,57.93,65.41
84.98,63.11,57.15,64.53
84.59,62.67,57.93,65.41
84.98,63.11,57.15,64.53
85.36,63.55,56.38,63.66
84.98,63.11,57.15,64.53
85.36,63.55,56.38,63.66
84.98,63.11,57.15,64.53
86.72,63.55,56.38,63.66
86.33,63.11,57.15,64.53
88.07,63.55,56.38,63.66
87.68,63.11,57.15,64.53
89.42,62.02,56.38,63.66
91.14,62.45,55.62,62.80
92.83,62.87,54.87,61.96
93.79,62.45,55.62,62.80
94.76,62.02,56.38,63.66
97.81,62.45,55.62,62.80
98.78,62.02,56.38,63.66
100.50,62.45,55.62,62.80
102.83,62.02,56.38,63.66
104.54,62.45,55.62,62.80
106.87,62.02,56.38,63.66
109.92,62.45,55.62,62.80
112.93,62.87,54.87,61.96
113.89,62.45,55.62,62.80
116.90,62.87,54.87,61.96
119.19,62.45,55.62,62.80
122.20,62.87,54.87,61.96
124.49,62.45,55.62,62.80
127.50,62.87,54.87,61.96
128.46,62.45,55.62,62.80
131.47,62.87,54.87,61.96
133.77,62.45,55.62,62.80
136.78,64.36,54.87,61.96
139.07,63.93,55.62,62.80
140.76,64.36,54.87,61.96
141.72,63.93,55.62,62.80
144.73,64.36,54.87,61.96
145.69,63.93,55.62,62.80
146.67,63.50,56.38,63.66
148.38,63.93,55.62,62.80
149.35,63.50,56.38,63.66
151.07,63.93,55.62,62.80
150.69,63.50,56.38,63.66
152.40,63.93,55.62,62.80
152.02,63.50,56.38,63.66
151.64,63.07,57.15,64.53
152.02,63.50,56.38,63.66
151.64,63.07,57.15,64.53
152.02,63.50,56.38,63.66
150.27,63.07,57.15,64.53
149.88,62.63,57.93,65.41
148.90,63.07,57.15,64.53
148.51,62.63,57.93,65.41
146.70,60.59,58.73,66.30
145.71,61.04,57.93,65.41
143.90,60.59,58.73,66.30
143.50,60.14,59.53,67.21
141.64,59.68,60.34,68.13
140.62,58.53,59.53,67.21
138.77,58.07,60.34,68.13
136.89,57.60,61.16,69.06
135.85,56.43,60.34,68.13
133.97,55.97,61.16,69.06
132.94,56.43,60.34,68.13
129.59,55.97,61.16,69.06
127.68,55.50,62.00,70.00
127.26,55.02,62.85,70.96
126.19,55.50,62.00,70.00
125.14,55.97,61.16,69.06
123.24,55.50,62.00,70.00
122.81,55.02,62.85,70.96
121.75,55.50,62.00,70.00
121.33,55.02,62.85,70.96
121.75,53.82,62.00,70.00
119.82,53.34,62.85,70.96
119.39,52.85,63.71,71.93
119.82,53.34,62.85,70.96
120.92,52.85,63.71,71.93
121.35,53.34,62.85,70.96
120.92,52.85,63.71,71.93
122.86,53.34,62.85,70.96
123.96,52.85,63.71,71.93
125.89,53.34,62.85,70.96
125.46,52.85,63.71,71.93
126.58,52.36,64.58,72.91
130.07,52.85,63.71,71.93
131.19,52.36,64.58,72.91
132.32,51.86,65.46,73.90
135.86,52.36,64.58,72.91
136.99,50.09,65.46,73.90
140.53,50.59,64.58,72.91
143.23,50.09,65.46,73.90
145.97,49.59,66.35,74.91
149.56,50.09,65.46,73.90
152.29,47.79,66.35,74.91
155.88,48.29,65.46,73.90
158.62,47.79,66.35,74.91
161.39,47.28,67.26,75.94
165.03,47.79,66.35,74.91
167.81,47.28,67.26,75.94
170.62,46.76,68.18,76.97
175.92,45.45,67.26,75.94
177.10,44.94,68.18,76.97
180.79,45.45,67.26,75.94
183.60,44.94,68.18,76.97
187.29,45.45,67.26,75.94
190.10,44.94,68.18,76.97
192.95,44.41,69.11,78.02
195.05,44.94,68.18,76.97
197.91,44.41,69.11,78.02
200.01,44.94,68.18,76.97
201.20,44.41,69.11,78.02
202.41,43.88,70.05,79.09
204.54,44.41,69.11,78.02
205.75,43.88,70.05,79.09
207.88,44.41,69.11,78.02
207.41,43.88,70.05,79.09
209.54,44.41,69.11,78.02
209.07,43.88,70.05,79.09
211.20,44.41,69.11,78.02
210.73,43.88,70.05,79.09
211.20,44.41,69.11,78.02
210.73,43.88,70.05,79.09
210.25,43.34,71.01,80.17
209.04,43.88,70.05,79.09
208.57,43.34,71.01,80.17
207.36,43.88,70.05,79.09
206.89,43.34,71.01,80.17
205.68,43.88,70.05,79.09
203.50,43.34,71.01,80.17
203.98,43.88,70.05,79.09
200.09,41.41,71.01,80.17
198.89,41.95,70.05,79.09
196.71,41.41,71.01,80.17
192.77,40.87,71.98,81.26
191.55,41.41,71.01,80.17
187.61,40.87,71.98,81.26
184.68,39.49,71.01,80.17
182.47,38.94,71.98,81.26
179.55,39.49,71.01,80.17
175.61,38.94,71.98,81.26
171.61,38.39,72.96,82.37
166.92,38.94,71.98,81.26
162.93,38.39,72.96,82.37
159.97,36.99,71.98,81.26
155.97,36.44,72.96,82.37
153.01,36.99,71.98,81.26
149.02,36.44,72.96,82.37
143.19,35.87,73.96,83.50
140.19,36.44,72.96,82.37
136.14,35.87,73.96,83.50
134.89,36.44,72.96,82.37
130.84,35.87,73.96,83.50
127.84,36.44,72.96,82.37
123.79,35.87,73.96,83.50
122.54,36.44,72.96,82.37
118.49,35.87,73.96,83.50
117.23,36.44,72.96,82.37
113.19,35.87,73.96,83.50
111.93,36.44,72.96,82.37
109.66,35.87,73.96,83.50
108.41,36.44,72.96,82.37
106.13,35.87,73.96,83.50
104.88,36.44,72.96,82.37
104.38,35.87,73.96,83.50
103.13,36.44,72.96,82.37
102.63,35.87,73.96,83.50
101.38,36.44,72.96,82.37
100.88,35.87,73.96,83.50
101.38,36.44,72.96,82.37
101.87,36.99,71.98,81.26
103.13,36.44,72.96,82.37
103.62,36.99,71.98,81.26
103.13,36.44,72.96,82.37
105.35,36.99,71.98,81.26
104.86,36.44,72.96,82.37
107.08,36.99,71.98,81.26
109.27,37.54,71.01,80.17
108.78,36.99,71.98,81.26
110.04,36.44,72.96,82.37
112.26,36.99,71.98,81.26
114.45,37.54,71.01,80.17
115.69,38.94,71.98,81.26
117.88,39.49,71.01,80.17
117.40,38.94,71.98,81.26
119.58,39.49,71.01,80.17
121.74,40.03,70.05,79.09
122.97,39.49,71.01,80.17
124.21,40.89,71.98,81.26
126.40,41.44,71.01,80.17
126.88,41.98,70.05,79.09
128.11,41.44,71.01,80.17
128.58,41.98,70.05,79.09
128.11,43.36,71.01,80.17
127.62,42.82,71.98,81.26
129.81,43.36,71.01,80.17
130.29,43.90,70.05,79.09
129.81,43.36,71.01,80.17
128.61,43.90,70.05,79.09
128.13,43.36,71.01,80.17
126.93,43.90,70.05,79.09
126.45,43.36,71.01,80.17
125.24,43.90,70.05,79.09
124.06,44.44,69.11,78.02
121.91,43.90,70.05,79.09
120.72,44.44,69.11,78.02
117.91,44.96,68.18,76.97
114.13,44.44,69.11,78.02
111.32,44.96,68.18,76.97
108.55,45.48,67.26,75.94
104.82,46.81,68.18,76.97
102.05,47.33,67.26,75.94
96.68,46.81,68.18,76.97
93.92,47.33,67.26,75.94
89.59,47.84,66.35,74.91
84.30,49.15,67.26,75.94
79.97,49.66,66.35,74.91
76.29,49.15,67.26,75.94
71.97,49.66,66.35,74.91
69.27,50.17,65.46,73.90
64.05,49.66,66.35,74.91
61.35,50.17,65.46,73.90
57.72,51.46,66.35,74.91
54.04,50.95,67.26,75.94
52.90,51.46,66.35,74.91
50.20,51.96,65.46,73.90
49.10,52.46,64.58,72.91
47.08,51.96,65.46,73.90
47.52,52.46,64.58,72.91
45.51,51.96,65.46,73.90
45.95,52.46,64.58,72.91
45.51,51.96,65.46,73.90
45.95,52.46,64.58,72.91
45.51,51.96,65.46,73.90
45.95,52.46,64.58,72.91
47.92,52.95,63.71,71.93
47.48,52.46,64.58,72.91
49.45,52.95,63.71,71.93
50.56,52.46,64.58,72.91
52.52,52.95,63.71,71.93
55.97,53.44,62.85,70.96
57.07,52.95,63.71,71.93
60.52,53.44,62.85,70.96
61.62,54.68,63.71,71.93
65.06,55.16,62.85,70.96
68.46,55.64,62.00,70.00
71.05,55.16,62.85,70.96
74.45,55.64,62.00,70.00
77.81,56.11,61.16,69.06
81.85,57.32,62.00,70.00
85.21,57.79,61.16,69.06
87.77,57.32,62.00,70.00
92.59,57.79,61.16,69.06
95.90,58.26,60.34,68.13
98.42,57.79,61.16,69.06
101.73,59.89,60.34,68.13
104.25,59.43,61.16,69.06
107.56,59.89,60.34,68.13
110.82,61.97,59.53,67.21
111.87,61.51,60.34,68.13
115.13,61.97,59.53,67.21
116.94,62.42,58.73,66.30
117.97,61.97,59.53,67.21
119.78,62.42,58.73,66.30
121.56,62.86,57.93,65.41
121.17,62.42,58.73,66.30
122.95,64.43,57.93,65.41
122.56,63.99,58.73,66.30
122.95,64.43,57.93,65.41
122.56,63.99,58.73,66.30
122.95,64.43,57.93,65.41
123.34,64.87,57.15,64.53
122.95,64.43,57.93,65.41
123.34,64.87,57.15,64.53
121.56,64.43,57.93,65.41
121.95,64.87,57.15,64.53
120.99,65.31,56.38,63.66
120.60,66.42,57.15,64.53
119.63,66.86,56.38,63.66
119.25,66.42,57.15,64.53
119.63,66.86,56.38,63.66
117.88,67.97,57.15,64.53
118.26,68.41,56.38,63.66
118.64,68.84,55.62,62.80
118.26,68.41,56.38,63.66
119.98,68.84,55.62,62.80
119.60,68.41,56.38,63.66
119.98,68.84,55.62,62.80
120.95,68.41,56.38,63.66
121.33,68.84,55.62,62.80
122.30,68.41,56.38,63.66
124.02,68.84,55.62,62.80
124.99,68.41,56.38,63.66
126.71,68.84,55.62,62.80
127.68,68.41,56.38,63.66
130.73,68.84,55.62,62.80
133.06,68.41,56.38,63.66
134.77,67.33,55.62,62.80
137.10,66.90,56.38,63.66
141.48,67.33,55.62,62.80
143.81,66.90,56.38,63.66
146.86,67.33,55.62,62.80
150.54,66.90,56.38,63.66
154.92,67.33,55.62,62.80
157.25,66.90,56.38,63.66
161.63,67.33,55.62,62.80
165.31,66.90,56.38,63.66
169.70,67.33,55.62,62.80
173.38,66.90,56.38,63.66
175.74,66.47,57.15,64.53
178.83,66.90,56.38,63.66
182.56,66.47,57.15,64.53
185.65,66.90,56.38,63.66
188.70,65.82,55.62,62.80
191.03,65.39,56.38,63.66
192.01,64.96,57.15,64.53
195.10,65.39,56.38,63.66
196.09,64.96,57.15,64.53
198.48,64.52,57.93,65.41
200.24,64.96,57.15,64.53
201.24,64.52,57.93,65.41
201.63,64.96,57.15,64.53
202.63,64.52,57.93,65.41
202.24,64.07,58.73,66.30
204.02,64.52,57.93,65.41
203.63,64.07,58.73,66.30
204.02,64.52,57.93,65.41
203.63,64.07,58.73,66.30
201.80,63.62,59.53,67.21
202.20,64.07,58.73,66.30
200.37,63.62,59.53,67.21
199.96,63.16,60.34,68.13
198.94,63.62,59.53,67.21
197.09,63.16,60.34,68.13
195.21,61.04,61.16,69.06
192.72,61.50,60.34,68.13
190.84,61.04,61.16,69.06
187.45,60.56,62.00,70.00
186.40,59.38,61.16,69.06
183.00,58.91,62.00,70.00
179.56,58.43,62.85,70.96
177.01,57.23,62.00,70.00
173.57,56.75,62.85,70.96
170.09,54.54,63.71,71.93
168.10,54.05,64.58,72.91
165.48,54.54,63.71,71.93
