366.50,184.26,64.40,108.74
367.63,180.87,65.28,110.23
368.77,174.76,66.17,111.73
368.32,171.28,67.08,113.26
369.49,164.99,67.99,114.81
369.95,157.61,67.08,113.26
369.49,151.33,67.99,114.81
367.38,144.96,68.92,116.37
365.23,141.33,69.86,117.96
363.05,134.79,70.82,119.57
359.12,131.06,71.78,121.21
355.14,127.28,72.76,122.86
351.10,123.46,73.76,124.54
346.36,121.35,72.76,122.86
340.55,117.52,73.76,124.54
334.67,116.67,74.76,126.24
329.86,117.52,73.76,124.54
322.18,116.67,74.76,126.24
315.60,114.53,73.76,124.54
307.92,113.68,74.76,126.24
300.14,112.82,75.79,127.97
292.24,111.94,76.82,129.71
285.49,112.82,75.79,127.97
280.61,116.71,74.76,126.24
272.83,115.85,75.79,127.97
266.78,114.97,76.82,129.71
258.78,114.09,77.87,131.48
253.77,114.97,76.82,129.71
247.64,117.24,77.87,131.48
243.32,119.54,78.93,133.28
238.25,120.44,77.87,131.48
233.92,122.74,78.93,133.28
229.55,125.08,80.01,135.10
227.05,127.44,81.10,136.95
224.53,126.50,82.21,138.82
221.96,128.93,83.33,140.71
219.37,131.40,84.47,142.63
218.79,133.89,85.63,144.58
219.37,138.29,84.47,142.63
219.94,142.63,83.33,140.71
222.47,146.91,82.21,138.82
223.91,149.34,83.33,140.71
226.44,153.61,82.21,138.82
230.89,154.55,81.10,136.95
235.28,155.47,80.01,135.10
241.50,156.38,78.93,133.28
245.77,157.28,77.87,131.48
250.92,156.38,78.93,133.28
257.06,157.28,77.87,131.48
263.11,158.17,76.82,129.71
269.09,155.97,75.79,127.97
275.84,158.52,72.76,122.86
280.65,157.68,73.76,124.54
286.39,158.52,72.76,122.86
289.43,160.67,73.76,124.54
293.42,161.51,72.76,122.86
299.08,162.34,71.78,121.21
302.96,166.02,70.82,119.57
307.64,168.41,67.99,114.81
311.32,169.18,67.08,113.26
313.36,172.62,66.17,111.73
315.37,173.38,65.28,110.23
317.35,176.73,64.40,108.74
319.31,180.04,63.53,107.28
321.24,180.76,62.68,105.83
323.15,181.47,61.83,104.41
324.23,180.76,62.68,105.83
325.33,180.04,63.53,107.28
327.26,180.76,62.68,105.83
328.36,180.04,63.53,107.28
331.79,178.22,62.68,105.83
334.42,177.50,63.53,107.28
337.85,175.68,62.68,105.83
340.47,174.96,63.53,107.28
343.13,171.61,64.40,108.74
348.14,172.35,63.53,107.28
350.80,171.61,64.40,108.74
355.06,168.23,65.28,110.23
360.13,168.97,64.40,108.74
364.40,168.23,65.28,110.23
367.13,167.47,66.17,111.73
372.27,168.23,65.28,110.23
377.35,168.97,64.40,108.74
380.04,168.23,65.28,110.23
385.12,166.36,64.40,108.74
387.81,165.62,65.28,110.23
392.89,163.75,64.40,108.74
397.15,160.36,65.28,110.23
400.68,158.49,64.40,108.74
405.69,156.65,63.53,107.28
408.35,155.92,64.40,108.74
413.35,154.08,63.53,107.28
416.01,150.74,64.40,108.74
419.50,146.32,63.53,107.28
422.15,145.59,64.40,108.74
425.64,143.74,63.53,107.28
428.29,143.01,64.40,108.74
431.78,141.17,63.53,107.28
434.43,140.44,64.40,108.74
436.39,141.17,63.53,107.28
439.05,140.44,64.40,108.74
441.01,141.17,63.53,107.28
443.67,143.05,64.40,108.74
445.63,143.78,63.53,107.28
447.56,147.04,62.68,105.83
451.70,149.15,60.18,101.61
453.53,149.84,59.37,100.24
454.56,149.15,60.18,101.61
455.62,145.99,61.00,103.00
457.47,141.80,60.18,101.61
458.53,136.16,61.00,103.00
459.74,133.47,58.57,98.89
459.34,127.98,59.37,100.24
458.94,122.42,60.18,101.61
457.06,116.78,61.00,103.00
454.58,112.60,60.18,101.61
451.25,104.49,61.00,103.00
447.86,98.78,61.83,104.41
442.42,89.59,61.00,103.00
436.07,83.88,61.83,104.41
428.13,78.08,62.68,105.83
418.55,72.21,63.53,107.28
408.84,68.87,64.40,108.74
397.43,62.84,65.28,110.23
384.28,56.72,66.17,111.73
369.34,50.52,67.08,113.26
352.57,44.24,67.99,114.81
335.56,40.66,68.92,116.37
316.65,37.03,69.86,117.96
299.18,33.36,70.82,119.57
281.21,31.33,69.86,117.96
262.04,24.79,70.82,119.57
245.75,22.76,69.86,117.96
231.04,22.40,67.08,113.26
212.63,21.62,67.99,114.81
193.97,18.05,68.92,116.37
181.06,17.68,66.17,111.73
164.50,14.20,67.08,113.26
149.36,10.67,67.99,114.81
136.94,8.73,67.08,113.26
123.43,7.96,67.99,114.81
109.73,7.17,68.92,116.37
98.77,7.96,67.99,114.81
86.73,9.97,68.92,116.37
79.03,13.50,67.99,114.81
68.65,15.51,68.92,116.37
60.95,19.05,67.99,114.81
56.04,26.63,65.28,110.23
51.32,33.91,62.68,105.83
45.81,39.64,61.83,104.41
40.88,46.54,62.68,105.83
35.87,53.54,63.53,107.28
31.79,59.35,62.68,105.83
29.24,67.58,61.83,104.41
26.73,75.70,61.00,103.00
24.25,83.71,60.18,101.61
20.91,90.43,61.00,103.00
17.53,97.24,61.83,104.41
16.48,105.36,61.00,103.00
15.45,110.93,60.18,101.61
14.43,118.83,59.37,100.24
12.02,124.26,58.57,98.89
11.62,130.80,59.37,100.24
10.61,133.85,58.57,98.89
10.21,137.98,59.37,100.24
10.61,141.03,58.57,98.89
11.01,144.04,57.78,97.56
10.61,148.12,58.57,98.89
11.64,152.26,59.37,100.24
12.04,155.31,58.57,98.89
13.82,158.31,57.78,97.56
14.83,162.39,58.57,98.89
18.00,165.40,57.78,97.56
19.01,169.48,58.57,98.89
20.79,174.83,57.78,97.56
23.21,178.91,58.57,98.89
24.99,181.92,57.78,97.56
28.11,187.20,57.00,96.25
30.50,191.22,57.78,97.56
31.51,195.30,58.57,98.89
34.68,200.65,57.78,97.56
36.43,203.62,57.00,96.25
38.82,207.65,57.78,97.56
40.58,210.61,57.00,96.25
43.66,213.54,56.23,94.95
44.64,217.51,57.00,96.25
47.03,219.20,57.78,97.56
48.04,220.90,58.57,98.89
49.82,223.91,57.78,97.56
51.58,226.88,57.00,96.25
52.57,228.56,57.78,97.56
54.33,231.53,57.00,96.25
56.06,234.46,56.23,94.95
56.44,235.10,55.47,93.67
58.13,237.94,54.73,92.41
59.09,237.31,55.47,93.67
59.46,237.94,54.73,92.41
60.42,239.56,55.47,93.67
60.79,240.19,54.73,92.41
62.46,240.81,53.99,91.16
64.10,241.43,53.26,89.93
63.74,243.00,53.99,91.16
64.68,242.38,54.73,92.41
65.64,241.75,55.47,93.67
67.33,244.60,54.73,92.41
67.69,245.22,53.99,91.16
68.64,246.82,54.73,92.41
69.01,247.44,53.99,91.16
69.95,246.82,54.73,92.41
70.32,249.63,53.99,91.16
70.68,250.24,53.26,89.93
72.30,252.98,52.54,88.72
72.66,253.57,51.84,87.53
72.30,255.10,52.54,88.72
71.95,256.66,53.26,89.93
72.30,259.39,52.54,88.72
71.95,260.95,53.26,89.93
71.04,263.68,52.54,88.72
72.09,265.45,50.45,85.19
72.43,268.04,49.77,84.04
72.09,269.51,50.45,85.19
72.43,272.10,49.77,84.04
72.09,271.53,50.45,85.19
72.43,272.10,49.77,84.04
72.77,272.67,49.10,82.91
72.43,272.10,49.77,84.04
72.77,272.67,49.10,82.91
73.10,275.19,48.44,81.79
74.57,277.68,47.79,80.69
74.89,278.22,47.14,79.60
75.21,280.64,46.51,78.53
76.02,280.10,47.14,79.60
77.46,280.64,46.51,78.53
79.46,282.21,44.65,75.40
81.87,284.50,44.05,74.38
84.78,287.70,42.29,71.41
87.57,289.12,40.61,68.57
89.32,290.49,38.99,65.83
90.50,290.93,38.46,64.95
92.16,290.73,36.93,62.36
93.28,292.63,36.43,61.52
94.01,295.27,34.98,59.06
95.07,295.67,34.51,58.27
96.12,296.06,34.04,57.48
96.35,295.09,33.58,56.71
97.37,294.13,33.13,55.94
97.14,293.74,33.58,56.71
97.37,295.47,33.13,55.94
97.14,295.09,33.58,56.71
97.37,295.47,33.13,55.94
97.14,295.09,33.58,56.71
97.37,295.47,33.13,55.94
97.14,295.09,33.58,56.71
97.37,295.47,33.13,55.94
97.14,295.09,33.58,56.71
96.57,295.47,33.13,55.94
96.35,295.09,33.58,56.71
96.57,295.47,33.13,55.94
96.35,295.09,33.58,56.71
95.30,294.70,34.04,57.48
94.24,294.31,34.51,58.27
94.01,293.91,34.98,59.06
93.77,293.51,35.46,59.87
93.52,293.10,35.94,60.69
92.40,292.68,36.43,61.52
92.16,292.26,36.93,62.36
91.90,291.84,37.43,63.21
92.16,292.26,36.93,62.36
91.90,291.84,37.43,63.21
90.74,289.87,37.94,64.07
89.56,287.87,38.46,64.95
89.29,287.43,38.99,65.83
89.03,286.98,39.52,66.73
91.64,289.85,37.94,64.07
91.89,291.79,37.43,63.21
91.64,289.83,37.94,64.07
91.89,291.77,37.43,63.21
93.03,290.70,36.93,62.36
94.15,292.60,36.43,61.52
94.40,293.01,35.94,60.69
94.64,293.42,35.46,59.87
94.88,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.73,293.83,34.98,59.06
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.00,292.60,36.43,61.52
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
95.25,293.01,35.94,60.69
95.49,293.42,35.46,59.87
