48.59,64.03,30.10,54.80
54.97,66.32,30.51,55.55
62.93,70.00,30.92,56.31
70.99,73.72,31.35,57.08
77.64,76.11,31.77,57.86
84.38,78.53,32.21,58.65
89.65,79.56,32.65,59.45
94.98,82.04,33.09,60.26
100.69,85.30,32.65,59.45
106.32,87.11,32.21,58.65
110.81,88.14,32.65,59.45
114.55,90.62,33.09,60.26
119.16,91.68,33.55,61.08
123.83,92.75,34.00,61.92
126.90,93.83,34.47,62.76
130.40,95.74,34.00,61.92
133.04,97.62,33.55,61.08
135.65,98.03,33.09,60.26
138.23,99.87,32.65,59.45
140.76,101.67,32.21,58.65
142.51,102.07,31.77,57.86
144.98,103.83,31.35,57.08
147.42,105.57,30.92,56.31
149.09,105.94,30.51,55.55
151.11,108.27,30.92,56.31
153.15,107.88,31.35,57.08
155.59,109.62,30.92,56.31
157.99,111.33,30.51,55.55
160.37,111.71,30.10,54.80
162.36,112.67,30.51,55.55
164.73,114.35,30.10,54.80
167.07,114.72,29.69,54.06
169.38,116.37,29.29,53.34
170.60,116.00,29.69,54.06
172.57,116.95,30.10,54.80
173.83,116.58,30.51,55.55
175.48,118.27,30.10,54.80
176.74,117.89,30.51,55.55
178.39,118.27,30.10,54.80
180.38,119.22,30.51,55.55
182.03,119.60,30.10,54.80
183.66,119.97,29.69,54.06
184.90,119.60,30.10,54.80
186.89,120.56,30.51,55.55
188.54,120.93,30.10,54.80
189.80,120.56,30.51,55.55
191.45,120.93,30.10,54.80
193.08,121.30,29.69,54.06
194.68,121.67,29.29,53.34
196.62,121.30,29.69,54.06
197.86,120.93,30.10,54.80
199.49,121.30,29.69,54.06
200.73,120.93,30.10,54.80
202.36,121.30,29.69,54.06
203.96,121.67,29.29,53.34
205.55,122.02,28.90,52.62
207.80,122.38,28.51,51.91
209.34,122.73,28.12,51.21
210.86,123.07,27.74,50.52
212.02,122.73,28.12,51.21
213.54,123.07,27.74,50.52
214.70,122.73,28.12,51.21
216.22,123.07,27.74,50.52
217.07,122.22,27.37,49.84
218.55,123.73,27.00,49.17
220.01,124.06,26.64,48.50
220.82,123.24,26.28,47.85
221.92,124.08,26.64,48.50
222.38,122.57,27.00,49.17
223.20,122.90,26.64,48.50
223.67,122.57,27.00,49.17
224.49,121.74,26.64,48.50
224.31,121.41,27.00,49.17
225.13,121.74,26.64,48.50
224.95,121.41,27.00,49.17
224.76,119.87,27.37,49.84
225.24,120.75,27.74,50.52
235.28,101.95,27.37,49.84
229.10,118.58,27.74,50.52
227.56,119.47,28.12,51.21
227.37,117.87,28.51,51.91
228.60,116.51,27.37,49.84
228.13,116.85,27.00,49.17
227.29,116.51,27.37,49.84
225.77,114.96,27.74,50.52
224.91,114.62,28.12,51.21
224.03,114.27,28.51,51.91
223.15,113.91,28.90,52.62
221.54,113.55,29.29,53.34
220.35,112.65,28.90,52.62
218.75,112.29,29.29,53.34
216.87,112.65,28.90,52.62
214.56,111.01,29.29,53.34
211.98,110.11,28.90,52.62
208.97,109.75,29.29,53.34
207.09,108.84,28.90,52.62
204.78,107.20,29.29,53.34
201.73,106.84,29.69,54.06
199.36,105.15,30.10,54.80
196.72,104.23,29.69,54.06
194.10,105.87,29.29,53.34
190.83,104.97,28.90,52.62
187.83,103.33,29.29,53.34
182.64,102.96,29.69,54.06
179.55,101.28,30.10,54.80
175.68,100.91,30.51,55.55
171.02,100.53,30.92,56.31
167.80,98.77,31.35,57.08
164.53,96.99,31.77,57.86
160.45,96.60,32.21,58.65
156.31,94.77,32.65,59.45
151.32,92.92,33.09,60.26
147.07,92.51,33.55,61.08
142.76,90.60,34.00,61.92
138.97,89.56,33.55,61.08
134.66,89.14,34.00,61.92
130.29,87.21,34.47,62.76
125.02,85.25,34.94,63.62
119.68,83.27,35.42,64.49
114.27,81.26,35.90,65.37
107.04,79.23,36.39,66.26
102.37,77.16,36.89,67.17
96.73,75.07,37.39,68.08
90.11,72.95,37.90,69.01
83.39,70.80,38.42,69.96
76.59,66.92,38.94,70.91
67.80,64.71,39.48,71.88
57.92,62.47,40.01,72.86
52.78,60.20,40.56,73.86
45.60,57.90,41.12,74.87
38.32,55.56,41.68,75.89
31.95,51.35,42.25,76.93
24.47,48.96,42.82,77.98
15.84,46.53,43.41,79.04
7.09,44.06,44.00,80.12
0.37,41.57,44.60,81.21
-6.44,39.04,45.21,82.32
-11.49,35.69,44.60,81.21
-4.20,39.09,45.21,82.32
-4.34,40.73,43.41,79.04
-6.10,39.39,42.82,77.98
-7.84,39.92,42.25,76.93
-8.13,39.39,42.82,77.98
-11.90,38.07,42.25,76.93
-9.10,37.55,42.82,77.98
-7.31,38.91,43.41,79.04
-5.99,39.44,42.82,77.98
-6.29,38.91,43.41,79.04
-5.99,39.44,42.82,77.98
-7.33,38.91,43.41,79.04
-7.03,39.44,42.82,77.98
-6.29,38.91,43.41,79.04
-5.99,39.44,42.82,77.98
-7.11,39.20,41.12,74.87
-9.14,40.69,39.48,71.88
-12.90,38.81,37.90,69.01
-5.78,33.31,38.42,69.96
-9.78,29.42,38.94,70.91
-14.78,28.94,39.48,71.88
-20.81,26.70,40.01,72.86
-26.93,24.43,40.56,73.86
-32.14,22.13,41.12,74.87
-34.78,20.86,40.56,73.86
-36.05,20.36,41.12,74.87
-34.80,20.86,40.56,73.86
-28.17,11.37,41.12,74.87
-30.45,10.86,41.68,75.89
-31.75,8.50,42.25,76.93
-39.23,13.59,42.82,77.98
-35.90,8.57,42.25,76.93
-35.61,7.27,41.68,75.89
-35.90,6.75,42.25,76.93
-35.61,7.27,41.68,75.89
-36.91,6.75,42.25,76.93
-39.26,9.97,42.82,77.98
-36.94,8.65,42.25,76.93
-35.65,9.17,41.68,75.89
-35.94,8.65,42.25,76.93
-36.23,9.99,42.82,77.98
-35.48,9.46,43.41,79.04
-33.13,11.87,42.82,77.98
-30.30,11.33,43.41,79.04
-25.89,13.74,42.82,77.98
-22.02,13.20,43.41,79.04
-35.16,22.07,41.68,75.89
-32.40,23.39,42.25,76.93
-22.41,26.61,42.82,77.98
-10.70,29.96,41.12,74.87
-7.98,36.74,41.68,75.89
-5.73,42.64,41.12,74.87
-5.86,45.86,39.48,71.88
-5.59,46.34,38.94,70.91
-6.25,46.82,38.42,69.96
-6.51,48.04,38.94,70.91
-6.25,50.20,38.42,69.96
-6.51,49.72,38.94,70.91
-6.25,51.88,38.42,69.96
-5.58,51.40,38.94,70.91
-4.90,50.92,39.48,71.88
-5.17,50.43,40.01,72.86
-5.84,56.09,39.48,71.88
-5.58,58.28,38.94,70.91
-5.84,57.79,39.48,71.88
-6.51,59.98,38.94,70.91
-4.88,61.22,39.48,71.88
-5.15,62.48,40.01,72.86
-6.78,64.69,39.48,71.88
-5.13,65.95,40.01,72.86
-4.86,68.17,39.48,71.88
-6.46,70.35,38.94,70.91
-4.83,71.60,39.48,71.88
