0 784.01,123.75 859.47,95.40 860.22,162.02 782.51,182.16
42 778.26,121.48 824.78,95.10 873.30,155.38 797.91,175.52
43 778.26,121.48 824.78,93.14 873.30,155.38 795.66,175.52
44 778.26,121.48 824.78,93.14 873.30,155.38 795.66,175.52
45 778.26,121.48 824.78,93.14 873.30,155.38 795.66,175.52
46 776.01,121.48 822.53,93.14 873.30,155.38 793.41,175.52
47 776.01,121.48 822.53,93.14 873.30,155.38 793.41,175.52
48 776.01,121.48 824.90,93.14 873.30,155.38 793.41,175.52
49 776.01,121.48 824.90,93.14 873.30,155.38 793.41,175.52
50 776.01,121.48 824.90,93.14 873.30,155.38 793.41,175.52
51 776.01,121.48 824.90,93.14 873.30,155.38 793.41,175.52
52 776.01,121.48 824.90,93.14 873.30,155.38 793.41,175.52
53 776.01,121.48 824.90,93.14 873.30,155.38 793.41,175.52
54 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
55 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
56 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
57 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
58 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
59 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
60 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
61 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
62 773.71,121.48 824.90,93.14 873.30,155.38 791.10,175.52
63 771.35,121.48 824.90,93.14 873.30,155.38 788.74,175.52
64 771.35,121.48 824.90,93.14 873.30,155.38 788.74,175.52
65 771.35,121.48 824.90,93.14 873.30,155.38 788.74,175.52
66 771.35,121.48 824.90,93.14 873.30,155.38 788.74,175.52
67 771.35,121.48 824.90,93.14 873.30,155.38 788.74,175.52
68 771.35,121.48 824.90,93.14 873.30,155.38 788.74,175.52
69 771.35,121.48 824.90,93.14 873.30,155.38 788.74,175.52
70 768.93,121.48 824.90,93.14 873.30,155.38 788.74,175.52
71 768.93,121.48 824.90,93.14 873.30,155.38 788.74,175.52
72 768.93,121.48 824.90,93.14 873.30,155.38 788.74,175.52
73 768.93,121.48 824.90,93.14 873.30,155.38 788.74,175.52
74 768.93,121.48 824.90,93.14 873.30,155.38 788.74,175.52
75 768.93,121.48 824.90,93.14 873.30,155.38 788.74,175.52
76 768.93,121.48 824.90,93.14 873.30,155.38 788.74,175.52
77 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
78 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
79 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
80 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
81 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
82 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
83 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
84 766.46,121.48 824.90,93.14 873.30,155.38 786.27,175.52
85 766.46,121.48 824.90,91.19 873.30,155.38 786.27,175.52
86 766.46,121.48 824.90,91.19 873.30,155.38 783.81,175.52
87 766.46,121.48 824.90,91.19 873.30,155.38 783.81,175.52
88 766.46,121.48 824.90,91.19 873.30,155.38 783.81,175.52
89 766.46,121.48 824.90,91.19 873.30,155.38 783.81,175.52
90 766.46,121.48 824.90,91.19 873.30,155.38 781.28,175.52
91 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
92 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
93 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
94 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
95 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
96 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
97 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
98 763.93,121.48 822.37,91.19 873.30,155.38 778.75,175.52
99 761.34,121.48 822.37,91.19 873.30,155.38 776.16,175.52
