0 930.00,148.00 1062.00,148.00 1062.00,346.00 930.00,346.00
88 1188.11,345.98 1503.71,341.12 1439.98,381.96 1346.58,380.27
89 1188.11,345.98 1511.50,341.12 1447.77,381.96 1354.36,380.27
90 1188.11,344.97 1519.47,340.12 1455.74,380.96 1362.34,379.26
91 1188.11,344.97 1527.64,340.12 1463.91,380.96 1370.51,379.26
92 1188.11,344.97 1527.64,340.12 1463.91,380.96 1370.51,379.26
93 1188.11,343.96 1527.64,339.11 1463.91,379.95 1370.51,378.25
94 1188.11,343.96 1527.64,339.11 1463.91,379.95 1370.51,378.25
95 1188.11,343.96 1527.64,339.11 1463.91,379.95 1370.51,378.25
96 1188.11,343.96 1527.64,339.11 1463.91,378.94 1370.51,377.25
97 1188.11,343.96 1527.64,339.11 1463.91,378.94 1370.51,377.25
98 1188.11,342.98 1527.64,338.13 1463.91,377.96 1370.51,376.26
99 1188.11,342.98 1527.64,338.13 1463.91,377.96 1370.51,376.26
