0 1001.45,630.67 1212.41,625.70 1213.12,713.38 1002.16,712.67
36 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
37 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
38 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
39 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
40 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
41 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
42 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
43 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
44 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
45 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
46 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
47 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
48 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
49 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
50 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
51 1229.72,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
52 1229.72,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
53 1229.72,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
54 1229.72,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
55 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
56 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
57 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
58 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
59 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
60 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
61 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
62 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
63 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
64 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
65 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
66 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
67 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
68 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
69 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
70 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
71 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
72 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
73 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
74 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
75 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
76 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
77 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
78 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
79 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
80 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
81 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
82 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
83 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
84 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
85 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
86 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
87 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
88 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
89 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
90 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
91 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
92 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
93 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
94 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
95 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
96 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
97 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
98 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
99 1234.68,715.28 1367.60,710.32 1431.08,797.99 1230.43,797.28
