0 1070.09,205.42 1166.59,13.01 1169.15,255.77 1131.07,256.57
79 1199.36,211.43 1300.75,25.02 1298.42,261.77 1265.23,245.04
80 1201.86,211.43 1303.25,25.02 1300.92,261.77 1267.73,245.04
81 1204.36,211.43 1305.75,25.02 1303.42,261.77 1270.23,245.04
82 1206.86,211.43 1308.25,25.02 1303.42,261.77 1272.73,245.04
83 1206.86,211.43 1308.25,25.02 1303.42,261.77 1272.73,245.04
84 1209.36,211.43 1310.75,25.02 1305.92,261.77 1275.23,245.04
85 1209.36,211.43 1310.75,25.02 1305.92,261.77 1275.23,239.21
86 1211.86,205.59 1313.25,19.18 1308.42,255.94 1277.73,233.37
87 1211.86,205.59 1313.25,19.18 1308.42,255.94 1277.73,233.37
88 1214.36,205.59 1315.75,19.18 1310.92,255.94 1280.23,233.37
89 1214.36,205.59 1315.75,19.18 1310.92,255.94 1280.23,233.37
90 1216.86,205.59 1318.25,19.18 1313.42,255.94 1282.73,233.37
91 1216.86,205.59 1318.25,19.18 1313.42,255.94 1282.73,233.37
92 1219.36,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
93 1219.36,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
94 1219.36,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
95 1221.80,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
96 1221.80,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
97 1221.80,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
98 1221.80,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
99 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
100 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
101 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
102 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
103 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
104 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
105 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
106 1224.18,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
107 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
108 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
109 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
110 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
111 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
112 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
113 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
114 1226.50,205.59 1318.25,19.18 1313.42,255.94 1285.23,233.37
