0 1170.76,174.64 1211.53,174.45 1266.02,206.80 1162.18,239.83
32 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
33 1165.48,158.82 1340.61,219.13 1325.34,255.65 1217.48,258.08
34 1169.80,158.82 1344.93,219.13 1325.34,255.65 1221.80,258.08
35 1169.80,158.82 1344.93,219.13 1325.34,255.65 1221.80,258.08
36 1169.80,158.82 1344.93,219.13 1325.34,255.65 1221.80,258.08
37 1169.80,158.82 1344.93,221.58 1325.34,255.65 1221.80,260.53
38 1169.80,158.82 1344.93,221.58 1325.34,255.65 1221.80,260.53
39 1169.80,161.33 1344.93,224.09 1325.34,258.16 1221.80,263.04
40 1174.12,161.33 1349.25,224.09 1325.34,258.16 1221.80,263.04
41 1174.12,163.84 1349.25,226.59 1325.34,260.67 1221.80,265.55
42 1174.12,163.84 1349.25,226.59 1325.34,260.67 1221.80,265.55
43 1174.12,166.35 1349.25,229.10 1325.34,263.17 1221.80,268.06
44 1174.12,166.35 1349.25,229.10 1325.34,263.17 1221.80,268.06
45 1174.12,168.86 1349.25,231.61 1325.34,265.68 1221.80,270.56
46 1174.12,168.86 1349.25,234.12 1325.34,265.68 1221.80,270.56
47 1174.12,171.37 1349.25,236.63 1325.34,268.19 1221.80,273.07
48 1174.12,173.87 1349.25,239.13 1325.34,270.70 1221.80,275.58
49 1174.12,176.38 1349.25,241.64 1325.34,273.21 1221.80,278.09
50 1174.12,178.89 1349.25,244.15 1325.34,275.71 1221.80,280.60
51 1174.12,181.40 1349.25,246.66 1325.34,275.71 1221.80,283.11
52 1174.12,181.40 1349.25,246.66 1321.03,275.71 1221.80,283.11
53 1169.80,183.91 1344.93,249.17 1316.71,278.22 1217.48,285.61
54 1169.80,183.91 1344.93,249.17 1316.71,278.22 1217.48,285.61
55 1169.80,186.41 1344.93,251.68 1316.71,280.73 1217.48,288.12
56 1169.80,188.92 1340.61,254.18 1312.39,283.24 1217.48,290.63
57 1169.80,191.43 1336.40,256.69 1308.18,283.24 1213.27,293.14
58 1165.69,193.94 1332.29,259.20 1304.07,283.24 1209.16,295.65
59 1165.69,193.94 1332.29,259.20 1304.07,283.24 1209.16,295.65
60 1165.69,196.45 1332.29,261.71 1299.96,285.75 1209.16,298.15
61 1161.59,198.95 1328.18,264.22 1295.85,285.75 1205.06,300.66
62 1161.59,201.46 1328.18,266.72 1295.85,285.75 1205.06,303.17
63 1161.59,203.97 1324.07,269.23 1291.74,285.75 1205.06,305.68
64 1161.59,203.97 1324.07,269.23 1291.74,285.75 1205.06,305.68
65 1161.59,206.48 1324.07,271.74 1291.74,285.75 1205.06,308.19
66 1161.59,208.99 1324.07,274.25 1291.74,285.75 1205.06,310.69
67 1161.59,211.50 1324.07,276.76 1291.74,285.75 1205.06,313.20
68 1161.59,214.00 1324.07,279.26 1291.74,285.75 1205.06,315.71
69 1165.59,216.51 1324.07,281.77 1291.74,285.75 1205.06,318.22
70 1165.59,216.51 1324.07,281.77 1287.83,285.75 1205.06,318.22
71 1165.59,219.02 1324.07,284.28 1287.83,285.75 1205.06,320.73
72 1165.59,221.53 1324.07,286.79 1287.83,285.75 1205.06,323.24
73 1165.59,224.04 1324.07,289.30 1287.83,285.75 1205.06,325.74
74 1169.50,224.04 1324.07,289.30 1287.83,283.24 1208.96,325.74
75 1169.50,226.54 1324.07,291.81 1287.83,283.24 1208.96,328.25
76 1169.50,231.56 1324.07,294.31 1287.83,285.75 1208.96,330.76
77 1173.31,234.01 1324.07,296.76 1287.83,288.19 1208.96,333.21
78 1173.31,236.45 1320.36,299.21 1284.12,290.64 1205.25,335.65
79 1173.31,236.45 1320.36,299.21 1284.12,290.64 1205.25,335.65
80 1173.31,238.90 1320.36,301.65 1284.12,290.64 1205.25,338.10
81 1173.31,238.90 1320.36,301.65 1284.12,288.19 1205.25,338.10
82 1173.31,241.34 1320.36,304.10 1284.12,288.19 1205.25,340.54
83 1176.94,243.79 1320.36,304.10 1284.12,288.19 1205.25,342.99
84 1176.94,243.79 1320.36,304.10 1284.12,285.75 1205.25,342.99
85 1176.94,246.24 1320.36,306.54 1284.12,285.75 1205.25,345.44
86 1176.94,248.68 1320.36,306.54 1284.12,285.75 1205.25,347.88
87 1176.94,248.68 1320.36,306.54 1284.12,285.75 1205.25,347.88
88 1180.48,251.13 1320.36,308.99 1284.12,285.75 1205.25,350.33
89 1180.48,251.13 1320.36,308.99 1284.12,285.75 1205.25,352.78
90 1183.92,251.13 1320.36,308.99 1284.12,285.75 1205.25,355.28
91 1183.92,253.70 1320.36,308.99 1284.12,285.75 1205.25,357.85
92 1187.29,253.70 1320.36,308.99 1284.12,283.18 1205.25,357.85
93 1187.29,253.70 1320.36,308.99 1284.12,283.18 1205.25,360.42
94 1190.57,256.33 1320.36,308.99 1284.12,283.18 1205.25,363.05
95 1190.57,256.33 1320.36,308.99 1284.12,283.18 1205.25,365.68
96 1190.57,256.33 1320.36,308.99 1284.12,283.18 1202.05,368.38
97 1193.77,256.33 1320.36,308.99 1284.12,280.42 1202.05,368.38
98 1193.77,256.33 1320.36,308.99 1284.12,277.65 1202.05,371.14
99 1193.77,259.16 1320.36,308.99 1284.12,277.65 1198.92,376.81
