0 1068.45,217.09 1175.05,222.19 1172.48,302.08 1068.98,297.70
62 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
63 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
64 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
65 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
66 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
67 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
68 1293.00,290.41 1367.86,270.90 1409.67,433.99 1248.16,431.20
69 1293.00,286.39 1367.86,270.90 1409.67,433.99 1248.16,431.20
70 1293.00,282.37 1367.86,270.90 1409.67,433.99 1248.16,431.20
71 1293.00,278.35 1367.86,270.90 1409.67,433.99 1248.16,431.20
72 1293.00,274.33 1367.86,270.90 1409.67,433.99 1248.16,431.20
73 1293.00,270.30 1367.86,270.90 1409.67,433.99 1248.16,431.20
74 1293.00,266.27 1367.86,270.90 1409.67,433.99 1248.16,431.20
75 1293.00,266.27 1367.86,270.90 1409.67,433.99 1248.16,431.20
76 1293.00,266.27 1367.86,270.90 1409.67,433.99 1248.16,431.20
77 1293.00,266.27 1363.88,270.90 1409.67,433.99 1248.16,431.20
78 1293.00,266.27 1359.89,270.90 1409.67,433.99 1248.16,431.20
79 1293.00,266.27 1355.91,270.90 1409.67,433.99 1248.16,431.20
80 1293.00,266.27 1351.93,270.90 1409.67,433.99 1248.16,431.20
81 1293.00,266.27 1347.95,270.90 1409.67,433.99 1248.16,431.20
82 1293.00,266.27 1343.96,270.90 1409.67,433.99 1248.16,431.20
83 1293.00,266.27 1339.98,270.90 1409.67,433.99 1248.16,431.20
84 1293.00,266.27 1336.00,275.04 1409.67,433.99 1248.16,431.20
85 1293.00,266.27 1336.00,279.17 1409.67,433.99 1248.16,431.20
86 1293.00,266.27 1336.00,279.17 1409.67,433.99 1248.16,431.20
87 1293.00,266.27 1332.01,283.31 1409.67,438.13 1248.16,431.20
88 1293.00,266.27 1332.01,283.31 1409.67,438.13 1248.16,431.20
89 1293.00,266.27 1332.01,283.31 1409.67,438.13 1248.16,431.20
90 1293.00,266.27 1332.01,283.31 1409.67,438.13 1248.16,431.20
91 1293.00,266.27 1332.01,283.31 1409.67,438.13 1248.16,431.20
92 1293.00,266.27 1332.01,283.31 1409.67,438.13 1248.16,431.20
93 1293.00,266.27 1332.01,287.55 1409.67,438.13 1248.16,431.20
94 1293.00,266.27 1332.01,291.78 1409.67,442.36 1248.16,431.20
