0 962.00,133.56 1034.40,133.34 1067.20,154.67 951.72,152.78
46 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
47 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
48 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
49 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
50 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
51 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
52 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
53 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
54 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
55 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
56 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
57 1329.27,141.18 1340.80,142.96 1515.10,169.36 1148.49,144.43
58 1338.31,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
59 1347.58,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
60 1356.84,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
61 1366.10,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
62 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
63 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
64 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
65 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
66 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
67 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
68 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
69 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
70 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
71 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
72 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
73 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
74 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
75 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
76 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
77 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
78 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
79 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
80 1375.37,141.18 1349.84,142.96 1524.14,169.36 1148.49,144.43
81 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
82 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
83 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
84 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
85 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
86 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
87 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
88 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
89 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
90 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
91 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
92 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
93 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
94 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
95 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
96 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
97 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
98 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
99 1375.37,140.48 1349.84,142.26 1524.14,169.36 1148.49,143.74
